filename,width,height,class,xmin,ymin,xmax,ymax
1479505268930707771.jpg,1920,1200,Car,1033,534,1167,653
1479505268930707771.jpg,1920,1200,Car,796,551,842,601
1479505269431002181.jpg,1920,1200,Car,1061,555,1237,672
1479505269431002181.jpg,1920,1200,Car,604,548,700,657
1479505269431002181.jpg,1920,1200,Car,461,552,629,683
1479505269431002181.jpg,1920,1200,Car,848,549,907,602
1479505269431002181.jpg,1920,1200,Car,357,565,475,632
1479505269431002181.jpg,1920,1200,Car,680,569,732,647
1479505269431002181.jpg,1920,1200,Car,748,562,820,614
1479505269431002181.jpg,1920,1200,Car,790,547,848,605
1479505269431002181.jpg,1920,1200,Car,1039,538,1163,651
1479505269431002181.jpg,1920,1200,Car,999,559,1060,610
1479505270430876573.jpg,1920,1200,Car,445,556,631,708
1479505270430876573.jpg,1920,1200,Car,330,574,470,644
1479505270430876573.jpg,1920,1200,Car,599,559,694,671
1479505270430876573.jpg,1920,1200,Car,680,576,728,658
1479505270430876573.jpg,1920,1200,Car,754,565,817,623
1479505270430876573.jpg,1920,1200,Car,802,561,848,607
1479505270430876573.jpg,1920,1200,Car,839,559,902,619
1479505270430876573.jpg,1920,1200,Car,987,565,1029,607
1479505270430876573.jpg,1920,1200,Car,1000,563,1069,622
1479505270430876573.jpg,1920,1200,Car,1044,544,1177,658
1479505270430876573.jpg,1920,1200,Car,1029,560,1092,650
1479505270430876573.jpg,1920,1200,Car,1076,565,1247,681
1479505270931009250.jpg,1920,1200,Car,1088,573,1247,701
1479505270931009250.jpg,1920,1200,Car,1055,554,1172,671
1479505270931009250.jpg,1920,1200,Car,1004,575,1068,634
1479505270931009250.jpg,1920,1200,Car,826,566,896,628
1479505270931009250.jpg,1920,1200,Car,755,575,818,632
1479505270931009250.jpg,1920,1200,Car,327,587,466,652
1479505270931009250.jpg,1920,1200,Car,448,568,632,718
1479505270931009250.jpg,1920,1200,Car,591,564,697,683
1479505270931009250.jpg,1920,1200,Car,671,589,728,669
1479505270931009250.jpg,1920,1200,Car,983,573,1022,620
1479505271925099471.jpg,1920,1200,Car,1076,570,1252,694
1479505271925099471.jpg,1920,1200,Car,440,574,631,706
1479505271925099471.jpg,1920,1200,Car,588,568,695,680
1479505271925099471.jpg,1920,1200,Car,668,590,731,666
1479505271925099471.jpg,1920,1200,Car,809,567,891,642
1479505271925099471.jpg,1920,1200,Car,332,583,468,653
1479505271925099471.jpg,1920,1200,Car,752,579,814,633
1479505271925099471.jpg,1920,1200,Car,1048,556,1169,679
1479505271925099471.jpg,1920,1200,Car,985,579,1022,617
1479505271925099471.jpg,1920,1200,Car,1010,570,1062,634
1479505272430895742.jpg,1920,1200,Car,800,568,883,645
1479505272430895742.jpg,1920,1200,Car,1077,576,1251,696
1479505272430895742.jpg,1920,1200,Car,605,568,707,683
1479505272430895742.jpg,1920,1200,Car,451,573,627,709
1479505272430895742.jpg,1920,1200,Car,323,587,475,656
1479505272430895742.jpg,1920,1200,Car,670,588,731,667
1479505272430895742.jpg,1920,1200,Car,753,581,813,631
1479505272430895742.jpg,1920,1200,Car,986,575,1023,618
1479505272430895742.jpg,1920,1200,Car,1001,576,1070,642
1479505272430895742.jpg,1920,1200,Car,1046,556,1171,673
1479505272430895742.jpg,1920,1200,Car,1032,574,1077,659
1479505273430962150.jpg,1920,1200,Car,1029,588,1214,710
1479505273430962150.jpg,1920,1200,Car,733,575,835,670
1479505273430962150.jpg,1920,1200,Car,385,584,566,733
1479505273430962150.jpg,1920,1200,Car,278,597,401,673
1479505273430962150.jpg,1920,1200,Car,535,581,639,704
1479505273430962150.jpg,1920,1200,Car,624,601,670,684
1479505273430962150.jpg,1920,1200,Car,955,595,1022,653
1479505273430962150.jpg,1920,1200,Car,998,575,1109,688
1479505273430962150.jpg,1920,1200,Car,704,595,748,646
1479505274436905908.jpg,1920,1200,Car,108,559,261,679
1479505274436905908.jpg,1920,1200,Car,486,574,674,727
1479505274436905908.jpg,1920,1200,Car,451,554,604,687
1479505274436905908.jpg,1920,1200,Car,9,589,90,686
1479505274436905908.jpg,1920,1200,Car,0,579,30,699
1479505274436905908.jpg,1920,1200,Car,226,573,271,627
1479505274436905908.jpg,1920,1200,Car,427,583,484,640
1479505275931450825.jpg,1920,1200,Car,1693,560,1918,706
1479505275931450825.jpg,1920,1200,Car,1160,550,1325,654
1479505275931450825.jpg,1920,1200,Car,523,505,898,679
1479505275931450825.jpg,1920,1200,Car,370,573,1196,935
1479505275931450825.jpg,1920,1200,Pedestrian,1482,524,1541,668
1479505276432076715.jpg,1920,1200,Car,1220,582,1481,735
1479505276432076715.jpg,1920,1200,Car,2,609,619,1099
1479505276432076715.jpg,1920,1200,Car,7,532,261,684
1479505276432076715.jpg,1920,1200,Car,1486,577,1647,686
1479505276432076715.jpg,1920,1200,Car,1567,558,1691,657
1479505276432076715.jpg,1920,1200,Car,1679,575,1754,633
1479505276432076715.jpg,1920,1200,Car,648,572,819,669
1479505276432076715.jpg,1920,1200,Car,1734,568,1779,628
1479505276432076715.jpg,1920,1200,Car,1754,568,1812,623
1479505276432076715.jpg,1920,1200,Car,1799,565,1829,613
1479505276432076715.jpg,1920,1200,Car,1817,560,1856,605
1479505275431166638.jpg,1920,1200,Car,1062,559,1739,866
1479505275431166638.jpg,1920,1200,Car,1102,521,1439,673
1479505275431166638.jpg,1920,1200,Car,1712,542,1880,673
1479505276933194104.jpg,1920,1200,Car,899,574,1187,744
1479505276933194104.jpg,1920,1200,Car,1198,574,1351,680
1479505276933194104.jpg,1920,1200,Car,1260,542,1391,658
1479505276933194104.jpg,1920,1200,Car,1814,532,1917,740
1479505276933194104.jpg,1920,1200,Car,275,565,489,686
1479505276933194104.jpg,1920,1200,Pedestrian,574,544,641,665
1479505276933194104.jpg,1920,1200,Truck,1757,408,1920,686
1479505276933194104.jpg,1920,1200,Car,1384,564,1447,636
1479505276933194104.jpg,1920,1200,Car,1416,562,1471,627
1479505276933194104.jpg,1920,1200,Car,1451,557,1501,620
1479505276933194104.jpg,1920,1200,Car,1711,557,1772,631
1479505276933194104.jpg,1920,1200,Car,1696,549,1757,612
1479505276933194104.jpg,1920,1200,Car,1605,551,1681,588
1479505277932472577.jpg,1920,1200,Car,1449,568,1866,854
1479505277932472577.jpg,1920,1200,Car,1746,554,1917,649
1479505277932472577.jpg,1920,1200,Truck,1356,410,1680,749
1479505277932472577.jpg,1920,1200,Car,1310,583,1373,700
1479505277932472577.jpg,1920,1200,Car,1261,588,1346,668
1479505277932472577.jpg,1920,1200,Car,1227,576,1300,649
1479505277932472577.jpg,1920,1200,Car,190,610,639,859
1479505277932472577.jpg,1920,1200,Car,680,602,880,739
1479505277932472577.jpg,1920,1200,Car,773,568,915,702
1479505277932472577.jpg,1920,1200,Car,900,598,985,671
1479505277932472577.jpg,1920,1200,Car,983,593,1041,641
1479505278911524911.jpg,1920,1200,Car,0,602,141,959
1479505278911524911.jpg,1920,1200,Car,358,581,655,783
1479505278911524911.jpg,1920,1200,Car,529,536,730,718
1479505278911524911.jpg,1920,1200,Car,706,574,829,668
1479505278911524911.jpg,1920,1200,Car,1539,498,1920,1012
1479505278911524911.jpg,1920,1200,Car,1209,545,1336,712
1479505278911524911.jpg,1920,1200,Car,1132,557,1261,670
1479505278911524911.jpg,1920,1200,Car,1092,551,1186,632
1479505278911524911.jpg,1920,1200,Car,770,566,856,652
1479505278911524911.jpg,1920,1200,Car,818,565,889,635
1479505278911524911.jpg,1920,1200,Truck,1293,296,1854,814
1479505279411943250.jpg,1920,1200,Truck,1394,199,1916,846
1479505279411943250.jpg,1920,1200,Car,1257,561,1439,717
1479505279411943250.jpg,1920,1200,Car,1143,561,1283,657
1479505279411943250.jpg,1920,1200,Car,1107,548,1201,630
1479505279411943250.jpg,1920,1200,Car,206,578,582,801
1479505279411943250.jpg,1920,1200,Car,482,531,687,724
1479505279411943250.jpg,1920,1200,Car,687,567,801,668
1479505279411943250.jpg,1920,1200,Car,790,574,833,642
1479505279411943250.jpg,1920,1200,Car,806,566,869,632
1479505279411943250.jpg,1920,1200,Car,1081,570,1124,612
1479505279928660155.jpg,1920,1200,Car,0,589,471,891
1479505279928660155.jpg,1920,1200,Car,333,533,626,787
1479505279928660155.jpg,1920,1200,Car,633,585,784,693
1479505279928660155.jpg,1920,1200,Car,1312,567,1596,782
1479505279928660155.jpg,1920,1200,Car,1172,575,1331,687
1479505279928660155.jpg,1920,1200,Car,1113,565,1208,645
1479505279928660155.jpg,1920,1200,Car,745,582,818,666
1479505279928660155.jpg,1920,1200,Car,793,578,859,647
1479505279928660155.jpg,1920,1200,Car,849,581,884,640
1479505279928660155.jpg,1920,1200,Car,871,580,914,624
1479505279928660155.jpg,1920,1200,Car,1091,576,1126,627
1479505279928660155.jpg,1920,1200,Car,1073,577,1105,623
1479505279928660155.jpg,1920,1200,Truck,1508,121,1919,1059
1479505280429381507.jpg,1920,1200,Car,1369,538,1887,853
1479505280429381507.jpg,1920,1200,Car,1178,560,1367,690
1479505280429381507.jpg,1920,1200,Car,1117,540,1210,640
1479505280429381507.jpg,1920,1200,Car,1071,552,1128,625
1479505280429381507.jpg,1920,1200,Car,1058,553,1093,610
1479505280429381507.jpg,1920,1200,Car,550,564,739,687
1479505280429381507.jpg,1920,1200,Car,82,486,516,835
1479505280429381507.jpg,1920,1200,Car,2,557,234,945
1479505280429381507.jpg,1920,1200,Car,689,559,789,664
1479505280429381507.jpg,1920,1200,Car,750,557,837,640
1479505280429381507.jpg,1920,1200,Car,842,559,888,612
1479505280429381507.jpg,1920,1200,Truck,1889,354,1920,1013
1479505280429381507.jpg,1920,1200,Car,1160,560,1239,662
1479505281410953103.jpg,1920,1200,Car,325,589,587,746
1479505281410953103.jpg,1920,1200,Car,1797,740,1920,1075
1479505281410953103.jpg,1920,1200,Car,510,571,672,710
1479505281410953103.jpg,1920,1200,Car,636,570,761,666
1479505281410953103.jpg,1920,1200,Car,722,582,788,654
1479505281410953103.jpg,1920,1200,Car,767,576,827,636
1479505281410953103.jpg,1920,1200,Car,1081,555,1221,675
1479505281410953103.jpg,1920,1200,Car,1197,573,1487,749
1479505281410953103.jpg,1920,1200,Car,1158,576,1284,710
1479505281410953103.jpg,1920,1200,Car,1036,579,1096,648
1479505281410953103.jpg,1920,1200,Car,1006,567,1075,648
1479505281929333216.jpg,1920,1200,Car,1232,543,1618,796
1479505281929333216.jpg,1920,1200,Car,121,566,494,770
1479505281929333216.jpg,1920,1200,Car,364,541,603,709
1479505281929333216.jpg,1920,1200,Car,584,549,718,655
1479505281929333216.jpg,1920,1200,Car,1180,550,1328,707
1479505281929333216.jpg,1920,1200,Car,1082,531,1241,668
1479505281929333216.jpg,1920,1200,Car,1026,551,1093,627
1479505281929333216.jpg,1920,1200,Car,735,552,807,612
1479505281929333216.jpg,1920,1200,Car,700,559,758,637
1479505281929333216.jpg,1920,1200,Car,998,547,1058,609
1479505282910766018.jpg,1920,1200,Car,1479,544,1920,992
1479505282910766018.jpg,1920,1200,Car,1306,545,1706,842
1479505282910766018.jpg,1920,1200,Car,1131,530,1356,710
1479505282910766018.jpg,1920,1200,Car,1090,544,1212,685
1479505282910766018.jpg,1920,1200,Car,1051,566,1120,649
1479505282910766018.jpg,1920,1200,Car,0,601,122,896
1479505282910766018.jpg,1920,1200,Car,30,556,416,835
1479505282910766018.jpg,1920,1200,Car,461,559,653,698
1479505282910766018.jpg,1920,1200,Car,611,568,709,671
1479505282910766018.jpg,1920,1200,Car,713,571,793,638
1479505282910766018.jpg,1920,1200,Car,998,557,1077,638
1479505282910766018.jpg,1920,1200,Car,801,567,842,608
1479505282910766018.jpg,1920,1200,Car,919,560,1000,610
1479505283429642000.jpg,1920,1200,Car,0,560,237,857
1479505283429642000.jpg,1920,1200,Car,1468,514,1920,977
1479505283429642000.jpg,1920,1200,Car,165,555,334,655
1479505283429642000.jpg,1920,1200,Car,386,558,622,718
1479505283429642000.jpg,1920,1200,Car,1167,522,1462,755
1479505283429642000.jpg,1920,1200,Car,692,564,785,643
1479505283429642000.jpg,1920,1200,Car,1069,561,1163,661
1479505283429642000.jpg,1920,1200,Car,805,568,872,609
1479505283429642000.jpg,1920,1200,Car,1129,532,1239,698
1479505283429642000.jpg,1920,1200,Car,1056,562,1113,649
1479505283429642000.jpg,1920,1200,Car,1019,562,1092,638
1479505283429642000.jpg,1920,1200,Car,588,568,688,681
1479505283429642000.jpg,1920,1200,Car,764,571,808,633
1479505283429642000.jpg,1920,1200,Car,1015,553,1085,622
1479505283935217352.jpg,1920,1200,Car,1234,518,1647,829
1479505283935217352.jpg,1920,1200,Car,1093,580,1213,683
1479505283935217352.jpg,1920,1200,Car,282,572,573,779
1479505283935217352.jpg,1920,1200,Car,531,586,662,714
1479505283935217352.jpg,1920,1200,Car,689,583,787,661
1479505283935217352.jpg,1920,1200,Car,3,575,271,686
1479505283935217352.jpg,1920,1200,Car,1839,760,1920,1116
1479505283935217352.jpg,1920,1200,Car,821,584,857,619
1479505283935217352.jpg,1920,1200,Car,1175,542,1326,742
1479505283935217352.jpg,1920,1200,Car,1079,576,1134,672
1479505283935217352.jpg,1920,1200,Car,1043,581,1107,657
1479505283935217352.jpg,1920,1200,Car,1032,568,1121,635
1479505283935217352.jpg,1920,1200,Car,768,585,810,646
1479505283935217352.jpg,1920,1200,Car,792,587,824,637
1479505284928836069.jpg,1920,1200,Car,1539,409,1920,1085
1479505284928836069.jpg,1920,1200,Car,1311,487,1731,824
1479505284928836069.jpg,1920,1200,Car,1163,552,1365,709
1479505284928836069.jpg,1920,1200,Car,304,557,552,755
1479505284928836069.jpg,1920,1200,Car,5,528,367,896
1479505284928836069.jpg,1920,1200,Car,652,561,771,653
1479505284928836069.jpg,1920,1200,Car,740,559,803,640
1479505284928836069.jpg,1920,1200,Car,780,561,821,622
1479505284928836069.jpg,1920,1200,Car,801,563,922,607
1479505284928836069.jpg,1920,1200,Car,1033,560,1074,597
1479505284928836069.jpg,1920,1200,Car,1067,541,1174,635
1479505284928836069.jpg,1920,1200,Car,1081,556,1182,651
1479505284928836069.jpg,1920,1200,Car,1126,554,1221,672
1479505285929689331.jpg,1920,1200,Car,0,545,249,881
1479505285929689331.jpg,1920,1200,Car,1256,553,1646,808
1479505285929689331.jpg,1920,1200,Car,570,560,727,689
1479505285929689331.jpg,1920,1200,Car,816,570,865,620
1479505285929689331.jpg,1920,1200,Car,1116,562,1248,692
1479505285929689331.jpg,1920,1200,Car,1035,568,1087,617
1479505285929689331.jpg,1920,1200,Car,1821,673,1920,1113
1479505285929689331.jpg,1920,1200,Car,704,571,776,658
1479505285929689331.jpg,1920,1200,Car,855,578,896,614
1479505285929689331.jpg,1920,1200,Car,1096,550,1225,662
1479505285929689331.jpg,1920,1200,Car,1197,553,1360,734
1479505285929689331.jpg,1920,1200,Car,888,573,918,603
1479505285929689331.jpg,1920,1200,Car,748,568,797,648
1479505286431424816.jpg,1920,1200,Car,519,580,700,717
1479505286431424816.jpg,1920,1200,Car,660,582,758,684
1479505286431424816.jpg,1920,1200,Car,731,584,790,669
1479505286431424816.jpg,1920,1200,Car,1362,558,1920,874
1479505286431424816.jpg,1920,1200,Car,1259,549,1493,792
1479505286431424816.jpg,1920,1200,Car,1143,575,1316,713
1479505286431424816.jpg,1920,1200,Car,1126,556,1270,689
1479505286431424816.jpg,1920,1200,Car,1097,582,1145,672
1479505286431424816.jpg,1920,1200,Car,819,584,860,625
1479505286431424816.jpg,1920,1200,Car,855,587,891,621
1479505286431424816.jpg,1920,1200,Car,1046,584,1099,626
1479505287434124331.jpg,1920,1200,Car,1503,518,1920,1029
1479505287434124331.jpg,1920,1200,Car,1208,553,1515,763
1479505287434124331.jpg,1920,1200,Car,1155,524,1396,718
1479505287434124331.jpg,1920,1200,Car,302,557,592,735
1479505287434124331.jpg,1920,1200,Car,539,562,685,692
1479505287434124331.jpg,1920,1200,Car,647,566,740,666
1479505287434124331.jpg,1920,1200,Car,789,565,844,620
1479505287434124331.jpg,1920,1200,Car,1108,563,1206,670
1479505287434124331.jpg,1920,1200,Car,1037,564,1103,616
1479505287434124331.jpg,1920,1200,Car,835,572,866,605
1479505287434124331.jpg,1920,1200,Car,871,570,904,601
1479505287434124331.jpg,1920,1200,Car,992,568,1023,599
1479505287934336609.jpg,1920,1200,Car,1238,530,1686,853
1479505287934336609.jpg,1920,1200,Car,1185,506,1450,726
1479505287934336609.jpg,1920,1200,Car,1117,554,1249,677
1479505287934336609.jpg,1920,1200,Car,1033,558,1097,610
1479505287934336609.jpg,1920,1200,Car,770,557,826,613
1479505287934336609.jpg,1920,1200,Car,584,565,689,672
1479505287934336609.jpg,1920,1200,Car,445,550,624,722
1479505287934336609.jpg,1920,1200,Car,111,555,483,782
1479505287934336609.jpg,1920,1200,Car,631,563,704,652
1479505287934336609.jpg,1920,1200,Car,822,567,863,607
1479505287934336609.jpg,1920,1200,Car,674,554,741,596
1479505288434488498.jpg,1920,1200,Car,663,567,750,613
1479505288434488498.jpg,1920,1200,Car,827,584,874,624
1479505288434488498.jpg,1920,1200,Car,1051,572,1123,626
1479505288434488498.jpg,1920,1200,Car,1155,570,1333,709
1479505288434488498.jpg,1920,1200,Car,1252,500,1646,795
1479505288434488498.jpg,1920,1200,Car,1369,516,1916,954
1479505288434488498.jpg,1920,1200,Car,586,578,689,687
1479505288434488498.jpg,1920,1200,Car,320,568,584,764
1479505288434488498.jpg,1920,1200,Car,0,551,374,849
1479505288434488498.jpg,1920,1200,Car,777,573,835,630
1479505288434488498.jpg,1920,1200,Car,535,578,664,710
1479505288434488498.jpg,1920,1200,Car,1020,578,1068,622
1479505289439363381.jpg,1920,1200,Car,1237,555,1549,771
1479505289439363381.jpg,1920,1200,Car,1547,419,1912,981
1479505289439363381.jpg,1920,1200,Car,629,568,829,640
1479505289439363381.jpg,1920,1200,Car,459,565,600,707
1479505289439363381.jpg,1920,1200,Car,288,573,541,757
1479505289439363381.jpg,1920,1200,Car,8,555,344,901
1479505289439363381.jpg,1920,1200,Car,1056,565,1144,629
1479505289439363381.jpg,1920,1200,Car,811,574,866,627
1479505289439363381.jpg,1920,1200,Car,1026,571,1074,618
1479505289439363381.jpg,1920,1200,Car,863,573,900,610
1479505290434411578.jpg,1920,1200,Car,0,578,265,908
1479505290434411578.jpg,1920,1200,Car,1417,551,1920,929
1479505290434411578.jpg,1920,1200,Car,1371,556,1591,753
1479505290434411578.jpg,1920,1200,Car,154,560,434,788
1479505290434411578.jpg,1920,1200,Car,369,578,477,729
1479505290434411578.jpg,1920,1200,Car,727,568,803,636
1479505290434411578.jpg,1920,1200,Car,791,581,855,631
1479505290434411578.jpg,1920,1200,Car,1067,566,1154,640
1479505290434411578.jpg,1920,1200,Car,1028,577,1083,625
1479505290434411578.jpg,1920,1200,Car,857,575,894,612
1479505290434411578.jpg,1920,1200,Car,1006,573,1043,610
1479505290434411578.jpg,1920,1200,Car,536,558,703,620
1479505291434610734.jpg,1920,1200,Car,743,576,806,629
1479505291434610734.jpg,1920,1200,Car,1003,565,1066,621
1479505291434610734.jpg,1920,1200,Car,1045,560,1149,639
1479505291434610734.jpg,1920,1200,Car,663,562,748,642
1479505291434610734.jpg,1920,1200,Car,3,578,199,825
1479505291434610734.jpg,1920,1200,Car,0,690,50,865
1479505291434610734.jpg,1920,1200,Car,1584,531,1915,936
1479505291434610734.jpg,1920,1200,Pedestrian,347,557,386,665
1479505291434610734.jpg,1920,1200,Car,811,568,855,612
1479505291434610734.jpg,1920,1200,Car,466,553,647,616
1479505291434610734.jpg,1920,1200,Car,976,564,1019,610
1479505291938121258.jpg,1920,1200,Car,594,570,682,651
1479505291938121258.jpg,1920,1200,Car,1000,565,1111,647
1479505291938121258.jpg,1920,1200,Car,676,583,752,639
1479505291938121258.jpg,1920,1200,Car,756,578,804,616
1479505291938121258.jpg,1920,1200,Car,932,576,974,616
1479505291938121258.jpg,1920,1200,Pedestrian,260,567,304,676
1479505291938121258.jpg,1920,1200,Car,1768,646,1917,975
1479505291938121258.jpg,1920,1200,Car,404,564,581,624
1479505291938121258.jpg,1920,1200,Car,0,584,145,675
1479505291938121258.jpg,1920,1200,Car,955,571,1017,633
1479505292919708364.jpg,1920,1200,Car,912,548,1031,640
1479505292919708364.jpg,1920,1200,Car,454,550,558,640
1479505292919708364.jpg,1920,1200,Car,546,566,637,624
1479505292919708364.jpg,1920,1200,Car,656,560,706,599
1479505292919708364.jpg,1920,1200,Pedestrian,102,554,141,671
1479505292919708364.jpg,1920,1200,Car,857,562,926,616
1479505292919708364.jpg,1920,1200,Car,237,534,462,616
1479505292919708364.jpg,1920,1200,Car,835,557,883,605
1479505293429172871.jpg,1920,1200,Car,413,537,529,635
1479505293429172871.jpg,1920,1200,Car,198,523,424,609
1479505293429172871.jpg,1920,1200,Car,518,552,609,620
1479505293429172871.jpg,1920,1200,Car,631,549,689,591
1479505293429172871.jpg,1920,1200,Car,896,531,1027,635
1479505293429172871.jpg,1920,1200,Car,844,547,918,609
1479505293429172871.jpg,1920,1200,Car,822,547,868,594
